id	category	surface	implementation	fixture	note
format.coff_extrn	format	coff_extrn	fn coff_extrn	coff_extrn(	Emit an undefined external COFF symbol table entry.
format.coff_sym_class_weak_external	format	coff_sym_class_weak_external	const coff_sym_class_weak_external	coff_sym_class_weak_external	COFF weak external storage class.
format.coff_weak_search_no_library	format	coff_weak_search_no_library	const coff_weak_search_no_library	coff_weak_search_no_library	COFF weak external no-library search characteristic.
format.coff_weak_search_library	format	coff_weak_search_library	const coff_weak_search_library	coff_weak_search_library	COFF weak external library search characteristic.
format.coff_weak_search_alias	format	coff_weak_search_alias	const coff_weak_search_alias	coff_weak_search_alias	COFF weak external alias search characteristic.
format.coff_weak_external_alias	format	coff_weak_external_alias	fn coff_weak_external_alias	coff_weak_external_alias(	Emit a short-name COFF weak external base symbol and SEARCH_ALIAS auxiliary row.
format.coff_reloc	format	coff_reloc	fn coff_reloc	coff_reloc(	Emit an explicit COFF relocation record.
format.coff_reloc_offset	format	coff_reloc_offset	fn coff_reloc_offset	coff_reloc_offset(	Compute a COFF section-relative relocation offset from section start and relocation label.
format.coff_reloc_count	format	coff_reloc_count	fn coff_reloc_count	coff_reloc_count(	Compute the number of COFF relocation records between two table labels.
format.coff_reloc_at	format	coff_reloc_at	fn coff_reloc_at	coff_reloc_at(	Emit an explicit COFF relocation record at a label inside a section.
format.coff_reloc_amd64_addr64_at	format	coff_reloc_amd64_addr64_at	fn coff_reloc_amd64_addr64_at	coff_reloc_amd64_addr64_at(	Emit an AMD64 ADDR64 COFF relocation at a label inside a section.
format.coff_reloc_amd64_addr32_at	format	coff_reloc_amd64_addr32_at	fn coff_reloc_amd64_addr32_at	coff_reloc_amd64_addr32_at(	Emit an AMD64 ADDR32 COFF relocation at a label inside a section.
format.coff_reloc_amd64_addr32nb_at	format	coff_reloc_amd64_addr32nb_at	fn coff_reloc_amd64_addr32nb_at	coff_reloc_amd64_addr32nb_at(	Emit an AMD64 ADDR32NB COFF relocation at a label inside a section.
format.coff_reloc_amd64_rel32_at	format	coff_reloc_amd64_rel32_at	fn coff_reloc_amd64_rel32_at	coff_reloc_amd64_rel32_at(	Emit an AMD64 REL32 COFF relocation at a label inside a section.
format.coff_reloc_i386_dir32_at	format	coff_reloc_i386_dir32_at	fn coff_reloc_i386_dir32_at	coff_reloc_i386_dir32_at(	Emit an i386 DIR32 COFF relocation at a label inside a section.
format.coff_reloc_i386_dir32nb_at	format	coff_reloc_i386_dir32nb_at	fn coff_reloc_i386_dir32nb_at	coff_reloc_i386_dir32nb_at(	Emit an i386 DIR32NB COFF relocation at a label inside a section.
format.coff_reloc_i386_rel32_at	format	coff_reloc_i386_rel32_at	fn coff_reloc_i386_rel32_at	coff_reloc_i386_rel32_at(	Emit an i386 REL32 COFF relocation at a label inside a section.
format.coff_end_symbols	format	coff_end_symbols	fn coff_end_symbols	coff_end_symbols(	Emit the COFF string table size header.
format.coff_section_row_foa	format	coff_section_row_foa	fn coff_section_row_foa	coff_section_row_foa(	Return COFF section header row file offset for finalizer backfill.
format.coff_first_raw_foa	format	coff_first_raw_foa	fn coff_first_raw_foa	coff_first_raw_foa(	Compute first raw section file offset after COFF headers.
format.coff_next_foa	format	coff_next_foa	fn coff_next_foa	coff_next_foa(	Compute the next aligned COFF file offset.
format.coff_symbol_foa	format	coff_symbol_foa	fn coff_symbol_foa	coff_symbol_foa(	Return COFF symbol table entry file offset.
format.coff_reloc_foa	format	coff_reloc_foa	fn coff_reloc_foa	coff_reloc_foa(	Return COFF relocation table entry file offset.
format.coff_reloc_table_end_foa	format	coff_reloc_table_end_foa	fn coff_reloc_table_end_foa	coff_reloc_table_end_foa(	Return COFF relocation table end file offset.
format.coff_string_table_foa	format	coff_string_table_foa	fn coff_string_table_foa	coff_string_table_foa(	Return COFF string table file offset.
format.coff_finalize_section	format	coff_finalize_section	fn coff_finalize_section	coff_finalize_section(	Register deferred COFF section row backfill without relocations.
format.coff_finalize_section_reloc	format	coff_finalize_section_reloc	fn coff_finalize_section_reloc	coff_finalize_section_reloc(	Register deferred COFF section row backfill with relocation table fields.
format.coff64_finish_section_reloc	format	coff64_finish_section_reloc	fn coff64_finish_section_reloc	coff64_finish_section_reloc(	User-facing AMD64 COFF section-row finalizer with relocation table fields.
expr.f32	expr	f32	name, "f32"	f32(	Explicitly narrow a finite f64 value to f32.
expr.f64	expr	f64	name, "f64"	f64(	Widen f32 to f64 or preserve f64.
expr.sizeof	expr	sizeof	call.name, "sizeof"	sizeof(	Binary layout size query.
expr.offset_of	expr	offset_of	call.name, "offset_of"	offset_of(	Binary layout field offset query.
expr.lengthof	expr	lengthof	call.name, "lengthof"	lengthof(	Length query for bytes/string/integer text.
expr.len	expr	len	meta_std.isBuiltinName(name); "len"	len(	Length query for string, bytes, list, and map values.
expr.to_string	expr	to_string	meta_std.isBuiltinName(name); "to_string"	to_string(	Convert scalar or bytes value to compile-time string.
expr.trim	expr	trim	meta_std.isBuiltinName(name); "trim"	trim(	Trim ASCII whitespace from string.
expr.lower	expr	lower	meta_std.isBuiltinName(name); "lower"	lower(	ASCII lowercase string helper.
expr.upper	expr	upper	meta_std.isBuiltinName(name); "upper"	upper(	ASCII uppercase string helper.
expr.starts_with	expr	starts_with	meta_std.isBuiltinName(name); "starts_with"	starts_with(	String prefix check.
expr.ends_with	expr	ends_with	meta_std.isBuiltinName(name); "ends_with"	ends_with(	String suffix check.
expr.contains	expr	contains	meta_std.isBuiltinName(name); "contains"	contains(	String or bytes containment check.
expr.replace	expr	replace	meta_std.isBuiltinName(name); "replace"	replace(	Replace all non-empty string needle matches.
expr.split	expr	split	meta_std.isBuiltinName(name); "split"	split(	Split string into compile-time list of strings.
expr.join	expr	join	meta_std.isBuiltinName(name); "join"	join(	Join compile-time list of strings into string.
expr.sym_join	expr	sym.join	meta_std.isBuiltinName(name); "sym.join"	sym.join(	Concatenate scalar values into a dynamic symbol name.
expr.sym_unique	expr	sym.unique	call.name, "sym.unique"	sym.unique(	Generate a deterministic unique symbol name during Meta lowering.
expr.bytes_new	expr	bytes.new	meta_std.isBuiltinName(name); "bytes.new"	bytes.new(	Create empty bytes value.
expr.bytes_push	expr	bytes.push	meta_std.isBuiltinName(name); "bytes.push"	bytes.push(	Append one byte to bytes value.
expr.bytes_concat	expr	bytes.concat	meta_std.isBuiltinName(name); "bytes.concat"	bytes.concat(	Concatenate bytes values.
expr.bytes_repeat	expr	bytes.repeat	meta_std.isBuiltinName(name); "bytes.repeat"	bytes.repeat(	Repeat one byte into bytes value.
expr.bytes_le	expr	bytes.le	meta_std.isBuiltinName(name); "bytes.le"	bytes.le(	Encode integer as little-endian bytes.
expr.bytes_insert	expr	bytes.insert	meta_std.isBuiltinName(name); "bytes.insert"	bytes.insert(	Insert bytes into bytes value.
expr.bytes_replace	expr	bytes.replace	meta_std.isBuiltinName(name); "bytes.replace"	bytes.replace(	Replace byte range in bytes value.
expr.bytes_eq	expr	bytes.eq	meta_std.isBuiltinName(name); "bytes.eq"	bytes.eq(	Explicit bytes equality helper.
expr.bytes_hex	expr	bytes.hex	meta_std.isBuiltinName(name); "bytes.hex"	bytes.hex(	Format bytes as lowercase hexadecimal string.
expr.bytes_from_hex	expr	bytes.from_hex	meta_std.isBuiltinName(name); "bytes.from_hex"	bytes.from_hex(	Parse lowercase or uppercase hexadecimal string into bytes.
expr.list_new	expr	list.new	meta_std.isBuiltinName(name); "list.new"	list.new(	Create empty compile-time list value.
expr.list_of	expr	list.of	meta_std.isBuiltinName(name); "list.of"	list.of(	Create compile-time list from values.
expr.list_push	expr	list.push	meta_std.isBuiltinName(name); "list.push"	list.push(	Return list with one appended value.
api.list_push_mut	api	list.push_mut	api-matrix-lower: "list.push_mut"; mutationKind(call.callee)	list.push_mut(	Append a cloned value to a direct let-bound list in place.
expr.list_concat	expr	list.concat	meta_std.isBuiltinName(name); "list.concat"	list.concat(	Concatenate compile-time list values.
expr.list_get	expr	list.get	meta_std.isBuiltinName(name); "list.get"	list.get(	Read cloned list element by index.
expr.list_set	expr	list.set	meta_std.isBuiltinName(name); "list.set"	list.set(	Return list with one replaced element.
api.list_set_mut	api	list.set_mut	api-matrix-lower: "list.set_mut"; mutationKind(call.callee)	list.set_mut(	Replace one element of a direct let-bound list in place.
expr.list_slice	expr	list.slice	meta_std.isBuiltinName(name); "list.slice"	list.slice(	Return cloned list range.
expr.list_eq	expr	list.eq	meta_std.isBuiltinName(name); "list.eq"	list.eq(	Deep list equality helper.
expr.map_new	expr	map.new	meta_std.isBuiltinName(name); "map.new"	map.new(	Create empty compile-time map value.
expr.map_set	expr	map.set	meta_std.isBuiltinName(name); "map.set"	map.set(	Return map with string key set to cloned value.
api.map_set_mut	api	map.set_mut	api-matrix-lower: "map.set_mut"; mutationKind(call.callee)	map.set_mut(	Insert or replace a cloned value in a direct let-bound map.
expr.map_has	expr	map.has	meta_std.isBuiltinName(name); "map.has"	map.has(	Test whether map contains a string key.
expr.map_get	expr	map.get	meta_std.isBuiltinName(name); "map.get"	map.get(	Read cloned map value by string key.
expr.map_get_or	expr	map.get_or	meta_std.isBuiltinName(name); "map.get_or"	map.get_or(	Read map value or cloned default.
expr.map_keys	expr	map.keys	meta_std.isBuiltinName(name); "map.keys"	map.keys(	Return map keys as list of strings.
expr.map_values	expr	map.values	meta_std.isBuiltinName(name); "map.values"	map.values(	Return map values as cloned list.
expr.map_eq	expr	map.eq	meta_std.isBuiltinName(name); "map.eq"	map.eq(	Deep key-order independent map equality helper.
expr.tokens_of	expr	tokens.of	meta_std.isBuiltinName(name); "tokens.of"	tokens.of(	Tokenize ISA-shaped DSL text into a list of token strings.
expr.tokens_join	expr	tokens.join	meta_std.isBuiltinName(name); "tokens.join"	tokens.join(	Render token string list back into DSL text.
expr.match_tokens	expr	match.tokens	meta_std.isBuiltinName(name); "match.tokens"	match.tokens(	Match token pattern and return ok plus capture map.
expr.fs_exists	expr	fs.exists	api-matrix-meta-data: "fs.exists"	fs.exists(	Test whether a source-relative file is available through the controlled resolver.
expr.fs_read_text	expr	fs.read_text	api-matrix-meta-data: "fs.read_text"	fs.read_text(	Read a source-relative text file through the controlled resolver.
expr.fs_read_bytes	expr	fs.read_bytes	api-matrix-meta-data: "fs.read_bytes"	fs.read_bytes(	Read a source-relative binary file through the controlled resolver.
expr.toml_parse	expr	toml.parse	api-matrix-meta-data: "toml.parse"	toml.parse(	Parse TOML text or bytes into Meta map/list/scalar values.
expr.toml_file	expr	toml.file	api-matrix-meta-data: "toml.file"	toml.file(	Read and parse a source-relative TOML file through the controlled resolver.
expr.json_parse	expr	json.parse	api-matrix-meta-data: "json.parse"	json.parse(	Parse JSON text or bytes into Meta map/list/scalar values.
expr.json_file	expr	json.file	api-matrix-meta-data: "json.file"	json.file(	Read and parse a source-relative JSON file through the controlled resolver.
expr.pack	expr	pack	call.name, "pack"	pack(	Pack compile-time struct value into bytes.
expr.here	expr	here	call.name, "here"	here()	Current address query.
expr.region_base	expr	region_base	call.name, "region_base"	region_base()	Active output region origin query.
expr.file_offset	expr	file_offset	call.name, "file_offset"	file_offset()	Active output file offset query.
expr.file_cursor_real	expr	file_cursor_real	call.name, "file_cursor_real"	file_cursor_real()	Active file cursor after materialized output bytes.
expr.file_cursor_potential	expr	file_cursor_potential	call.name, "file_cursor_potential"	file_cursor_potential()	Active file cursor implied by the logical output position.
expr.tail_reserve_size	expr	tail_reserve_size	call.name, "tail_reserve_size"	tail_reserve_size()	Active unmaterialized tail reserve size.
expr.region_file_offset	expr	region_file_offset	call.name, "region_file_offset"	region_file_offset(	Finalizer-time raw file offset for the region containing an address.
expr.region_file_size	expr	region_file_size	call.name, "region_file_size"	region_file_size(	Finalizer-time physical file size for the region containing an address.
expr.region_logical_size	expr	region_logical_size	call.name, "region_logical_size"	region_logical_size(	Finalizer-time logical size for the region containing an address.
expr.label_addr	expr	label_addr	call.name, "label_addr"	label_addr(	Label address query.
api.label_define	api	label.define	call.callee, "label.define"	label.define(	Define a dynamic label at the current output location.
expr.load_u8	expr	load.u8	call.name, "load.u8"	load.u8(	Read one byte from module byte space or deferred final output image.
expr.load_u16	expr	load.u16	call.name, "load.u16"	load.u16(	Read little-endian u16 from module byte space or deferred final output image.
expr.load_u32	expr	load.u32	call.name, "load.u32"	load.u32(	Read little-endian u32 from module byte space or deferred final output image.
expr.load_u64	expr	load.u64	call.name, "load.u64"	load.u64(	Read little-endian u64 from module byte space or deferred final output image.
expr.load_bytes	expr	load.bytes	call.name, "load.bytes"	load.bytes(	Read byte block from module byte space or deferred final output image.
