id	doc	block	section	source	target	case	expected	sha256
05-emit-pair	document/zh/language/05-functions-and-scope.md	1	过程	tests/tutorial/zh/language/05-functions-and-scope/05-emit-pair.xir	x86-64	positive	ok	be53d61b53f58bf97a8b3f6ce9ed6008510f546136b2f7b868e11283b79921b5
05-emit-marker	document/zh/language/05-functions-and-scope.md	2	过程	tests/tutorial/zh/language/05-functions-and-scope/negative/05-emit-marker.xir	x86-64	negative	error:undefined	56bc10c17fe4365276aec45e221cc75478f6c5bbadff11f8ddccf119e67ac24a
05-emit-run	document/zh/language/05-functions-and-scope.md	4	参数与实参	tests/tutorial/zh/language/05-functions-and-scope/05-emit-run.xir	x86-64	positive	ok	762e1734079d261b5d560b77b73cb0f0277452f3a291bb8a0c34acc40c85b4ee
05-add	document/zh/language/05-functions-and-scope.md	5	参数与实参	tests/tutorial/zh/language/05-functions-and-scope/05-add.xir	x86-64	positive	ok	3a64c5f59bf6b8e4e58e2d9c9476bae5ffad179f04d0fa0ea1f6d7286a4cd338
05-set-entry	document/zh/language/05-functions-and-scope.md	6	`let` 参数	tests/tutorial/zh/language/05-functions-and-scope/05-set-entry.xir	x86-64	positive	ok	e06464ce1aef5f90545e68b068919c1bd94b5570678196aa2f4c880efbd28f61
05-set-entry-2	document/zh/language/05-functions-and-scope.md	7	`let` 参数	tests/tutorial/zh/language/05-functions-and-scope/negative/05-set-entry-2.xir	x86-64	negative	error:mutable	2a019bed287c78602ce590696885b84f224bf388fbb6875548604949842ad063
05-touch	document/zh/language/05-functions-and-scope.md	9	`let` 参数	tests/tutorial/zh/language/05-functions-and-scope/negative/05-touch.xir	x86-64	negative	error:mutable	6394166230512c43bce830e89c5afb4ef55329cad5d485562d7701b1f62049ae
05-touch-2	document/zh/language/05-functions-and-scope.md	11	`let` 参数	tests/tutorial/zh/language/05-functions-and-scope/negative/05-touch-2.xir	x86-64	negative	error:mutable	f57e369918d89a53080659d5528dab3d29e9105d4c23dbbaf997dcc5a449059d
05-bump	document/zh/language/05-functions-and-scope.md	13	`let` 参数	tests/tutorial/zh/language/05-functions-and-scope/negative/05-bump.xir	x86-64	negative	error:the	6605c111fc951313bca60868f067cc7b96f6f4155c66d219f5df0e76b024b1af
05-align-up	document/zh/language/05-functions-and-scope.md	15	返回值函数	tests/tutorial/zh/language/05-functions-and-scope/05-align-up.xir	x86-64	positive	ok	eb92fe257acc7d59b2ad6786496b8106260baeaf3b117490aac299d3c55cc03e
05-is-page	document/zh/language/05-functions-and-scope.md	16	返回值函数	tests/tutorial/zh/language/05-functions-and-scope/05-is-page.xir	x86-64	positive	ok	641cefbba5cc76485158b0f269a1df8f56a58a914d1f1ce10cd70bf2e6c93a20
05-incomplete	document/zh/language/05-functions-and-scope.md	17	返回规则	tests/tutorial/zh/language/05-functions-and-scope/negative/05-incomplete.xir	x86-64	negative	error:function	a7f1c488ca61a9062b2cface999cd8427ffc11cf37db7f2176ca7304728f3601
05-enabled	document/zh/language/05-functions-and-scope.md	19	返回规则	tests/tutorial/zh/language/05-functions-and-scope/negative/05-enabled.xir	x86-64	negative	error:function	bbb61ec87ee3983f31f5d62587ce0d84eda903616a938b6ee3f0252985f4b046
05-bad-counter	document/zh/language/05-functions-and-scope.md	21	返回规则	tests/tutorial/zh/language/05-functions-and-scope/negative/05-bad-counter.xir	x86-64	negative	error:a	0534bbd92e023ab96bcb9a0844df219a9ec7c5c5625044a4222e75ed9069c1d4
05-emit-one	document/zh/language/05-functions-and-scope.md	23	返回规则	tests/tutorial/zh/language/05-functions-and-scope/negative/05-emit-one.xir	x86-64	negative	error:the	6c2f4eb841c8ba66ee427eb198bdc8c1eadbc11b1fa53e5914f892a120e0447e
05-adjusted-size	document/zh/language/05-functions-and-scope.md	25	函数局部作用域	tests/tutorial/zh/language/05-functions-and-scope/05-adjusted-size.xir	x86-64	positive	ok	3079173e66348db5d42826b1186333c5241cbebffcdcec122276ada7f646de68
05-combine	document/zh/language/05-functions-and-scope.md	26	函数局部作用域	tests/tutorial/zh/language/05-functions-and-scope/05-combine.xir	x86-64	positive	ok	17e905151ba1b5c1cd2971c0536547a7f2db40ff2ae3a219f836e50b2a6c2d76
05-add-2	document/zh/language/05-functions-and-scope.md	27	声明顺序	tests/tutorial/zh/language/05-functions-and-scope/negative/05-add-2.xir	x86-64	negative	error:undefined	1fa308bb84de34d2600079d8eec29426fb429b6b00d99ff4837fa5671f40f08e
05-outer	document/zh/language/05-functions-and-scope.md	29	声明顺序	tests/tutorial/zh/language/05-functions-and-scope/negative/05-outer.xir	x86-64	negative	error:the	14eea70a383efc8e817c88fc26e541dfbd2f7ca8f2ad36a736268eb270f6a04e
05-triangular	document/zh/language/05-functions-and-scope.md	31	递归与调用深度	tests/tutorial/zh/language/05-functions-and-scope/05-triangular.xir	x86-64	positive	ok	8f4b7ae03a1df559b18a0774955b3bbe691491052db59a4b5be0ae73e6c8571b
05-down	document/zh/language/05-functions-and-scope.md	32	递归与调用深度	tests/tutorial/zh/language/05-functions-and-scope/negative/05-down.xir	x86-64	negative	error:an	818564aacd011b0e67086ab1e610197d49dabae613a85c388a0f2e511fb92e47
05-twice	document/zh/language/05-functions-and-scope.md	34	指令形式的宏	tests/tutorial/zh/language/05-functions-and-scope/05-twice.xir	x86-64	positive	ok	7f18883e6c1b994fabbd5f4b3769a961d3a91d72d2ef23e0c200b270d4715293
05-byte	document/zh/language/05-functions-and-scope.md	35	`operand`：捕获的源码	tests/tutorial/zh/language/05-functions-and-scope/05-byte.xir	x86-64	positive	ok	2c9b397e93680cff24334d894ec53ece4b5bb8d6f113d29f5ad482cc1f432ef2
05-emit-one-2	document/zh/language/05-functions-and-scope.md	36	`operand`：捕获的源码	tests/tutorial/zh/language/05-functions-and-scope/05-emit-one-2.xir	x86-64	positive	ok	95ab4cf2c55470f05104cd84231ce1bdadb1f9d984df101d371cae365b0ae7f0
05-shadowed	document/zh/language/05-functions-and-scope.md	37	`operand`：捕获的源码	tests/tutorial/zh/language/05-functions-and-scope/05-shadowed.xir	x86-64	positive	ok	002a6fefa707b015d61c2deb7a6515080b0fa9418e9e90898e4de1ed185b8a18
05-spell	document/zh/language/05-functions-and-scope.md	38	`operand`：捕获的源码	tests/tutorial/zh/language/05-functions-and-scope/05-spell.xir	x86-64	positive	ok	d626f5d9bca3d880995f30f80d9adaeadc5625f74199650a3a16f32e78e7177d
05-load	document/zh/language/05-functions-and-scope.md	39	在指令操作数里写参数	tests/tutorial/zh/language/05-functions-and-scope/05-load.xir	x86-64	positive	ok	d63d75c305ee07b19930d3c0e417f815013542d7b710883957437eb95c914746
05-bad	document/zh/language/05-functions-and-scope.md	40	在指令操作数里写参数	tests/tutorial/zh/language/05-functions-and-scope/negative/05-bad.xir	x86-64	negative	error:macro	8c639e3018f2f92742884821c9c6c5b8f88fce8a9736329b697be40964df41c2
05-bytes	document/zh/language/05-functions-and-scope.md	42	收多个操作数	tests/tutorial/zh/language/05-functions-and-scope/05-bytes.xir	x86-64	positive	ok	811102de4c48cd6ddde8172f81c83ddba527d422cda6780754ca32db5ba099be
05-first-three	document/zh/language/05-functions-and-scope.md	43	收多个操作数	tests/tutorial/zh/language/05-functions-and-scope/05-first-three.xir	x86-64	positive	ok	aba715c3a53f001238352162445455d3421e1d61eb088143051a366b0717c221
05-byte-2	document/zh/language/05-functions-and-scope.md	44	收多个操作数	tests/tutorial/zh/language/05-functions-and-scope/05-byte-2.xir	x86-64	positive	ok	e7206062e74986f6f58d049979dbf008a16c6ef3a60ecc66d2a3832b7c426978
05-import	document/zh/language/05-functions-and-scope.md	45	AArch64 指令宏库	tests/tutorial/zh/language/05-functions-and-scope/05-import.xir	x86-64	positive	ok	772a2e6a9e8c0848472e2ac1d0243903bfbc5bad36d776c62ba2f298b9bfc344
05-import-2	document/zh/language/05-functions-and-scope.md	46	AArch64 指令宏库	tests/tutorial/zh/language/05-functions-and-scope/05-import-2.xir	x86-64	positive	ok	4d952374ab771c7b04e06437adc6e5a10d63753d18a7db85ed3bf88a4c79af6c
06-of	document/zh/language/06-collections-and-text.md	1	四种集合类型	tests/tutorial/zh/language/06-collections-and-text/06-of.xir	x86-64	positive	ok	2de002817595c81c7e478cc2fb070e918e8ee69eafab80ba47ef2b57013d590a
06-of-2	document/zh/language/06-collections-and-text.md	2	四种集合类型	tests/tutorial/zh/language/06-collections-and-text/06-of-2.xir	x86-64	positive	ok	b67b8b8992da585c06568ae97a717de4c01da4b0eff33b27dbda48b2f5894d6a
06-of-3	document/zh/language/06-collections-and-text.md	3	四种集合类型	tests/tutorial/zh/language/06-collections-and-text/06-of-3.xir	x86-64	positive	ok	6f5605744ef9806ecd2be3c2c33f01debf24a2ffa63e6aaf847b42776318c4b0
06-of-4	document/zh/language/06-collections-and-text.md	4	四种集合类型	tests/tutorial/zh/language/06-collections-and-text/06-of-4.xir	x86-64	positive	ok	110fbb7f292f931f1cbf05858b48389d8f65c2cb7ad8ad036a01c5981338bedb
06-lower	document/zh/language/06-collections-and-text.md	5	字符串	tests/tutorial/zh/language/06-collections-and-text/06-lower.xir	x86-64	positive	ok	75b07ff3b895dde62abe370271fb48c8d727353ea178fda1d21089cf33b3b1bd
06-split	document/zh/language/06-collections-and-text.md	6	分割与连接	tests/tutorial/zh/language/06-collections-and-text/06-split.xir	x86-64	positive	ok	e3f600a622a0127e62b193658c5ebaab8fe304b6610cbb9fa78331f23dbadc30
06-from-hex	document/zh/language/06-collections-and-text.md	7	字节序列	tests/tutorial/zh/language/06-collections-and-text/06-from-hex.xir	x86-64	positive	ok	22ec49490cd5ac63c0e6fa3095d8d2df7da6d115c7a22a0c0a9232bdd6bcb65f
06-from-hex-2	document/zh/language/06-collections-and-text.md	8	拼接字节序列	tests/tutorial/zh/language/06-collections-and-text/06-from-hex-2.xir	x86-64	positive	ok	1c044e7da443d4e2e4f6d47c0bb18b8e115f5d73d9aff1babd56075bac7e9fdb
06-of-5	document/zh/language/06-collections-and-text.md	9	列表	tests/tutorial/zh/language/06-collections-and-text/06-of-5.xir	x86-64	positive	ok	a478c27ebe685031580bf8fa244d70cc65f2675086486ce6eb0ac2c13dbb7ab1
06-of-6	document/zh/language/06-collections-and-text.md	10	改写 `let` 绑定的集合	tests/tutorial/zh/language/06-collections-and-text/06-of-6.xir	x86-64	positive	ok	8faa5262fd90e2c4cdae794830ccd3839f61529df00c8a030fd14c6575098425
06-of-7	document/zh/language/06-collections-and-text.md	11	改写 `let` 绑定的集合	tests/tutorial/zh/language/06-collections-and-text/negative/06-of-7.xir	x86-64	negative	error:cannot	03bec34dd7f8f6a4aee49c89caf51aca1a5325c2810d296c8cc7ad416d304c28
06-of-8	document/zh/language/06-collections-and-text.md	13	改写 `let` 绑定的集合	tests/tutorial/zh/language/06-collections-and-text/negative/06-of-8.xir	x86-64	negative	error:collection	815a2362d4d93c38d9643496f9b17c7b22d88d754e3c6ce47b3cf3446902ddaf
06-of-9	document/zh/language/06-collections-and-text.md	15	改写 `let` 绑定的集合	tests/tutorial/zh/language/06-collections-and-text/negative/06-of-9.xir	x86-64	negative	error:lowering	b58df765556537e15701c2cb687f8cad634704303c34f38ba769bc7b77f508df
06-of-10	document/zh/language/06-collections-and-text.md	17	改写 `let` 绑定的集合	tests/tutorial/zh/language/06-collections-and-text/06-of-10.xir	x86-64	positive	ok	55004f8e0109ca2d68591cedd5b0ed04b830518e6c681f6411ae7f976bc2650f
06-concat	document/zh/language/06-collections-and-text.md	18	元素不限于整数	tests/tutorial/zh/language/06-collections-and-text/06-concat.xir	x86-64	positive	ok	67580f4efc4288035189a504f45ac4d26e7d59ce7d0f51eeae490563d4d96af3
06-new	document/zh/language/06-collections-and-text.md	19	映射	tests/tutorial/zh/language/06-collections-and-text/06-new.xir	x86-64	positive	ok	cc0c5482e4b5d62046b1c4be550018aca4aeb603378231d84bdc08b9ed95d733
06-new-2	document/zh/language/06-collections-and-text.md	20	遍历映射	tests/tutorial/zh/language/06-collections-and-text/06-new-2.xir	x86-64	positive	ok	4831f92449ab4552409595d8ef3a1f153682b4d27069fd93eb7810ecfc2e3a63
06-encode-u16	document/zh/language/06-collections-and-text.md	21	在函数中组合集合	tests/tutorial/zh/language/06-collections-and-text/06-encode-u16.xir	x86-64	positive	ok	6aefbb087bd9f00cbbf91183bd2539b77bd9ff23f72f8dbafb35b44fa5b23904
07-of	document/zh/language/07-tokens-and-pattern-matching.md	2	词法单元保留源码结构	tests/tutorial/zh/language/07-tokens-and-pattern-matching/07-of.xir	x86-64	positive	ok	a3b0ddec31e0bda9355406080f955274c7ecf8a28d105dcc3d2aaa6ab587e20f
07-tokens	document/zh/language/07-tokens-and-pattern-matching.md	3	匹配词法单元结构	tests/tutorial/zh/language/07-tokens-and-pattern-matching/07-tokens.xir	x86-64	positive	ok	b2b10667a208895f4b6491406dea0582397a8266c0f401f3986a3641a5c7949e
07-tokens-2	document/zh/language/07-tokens-and-pattern-matching.md	4	字面量模式词法单元	tests/tutorial/zh/language/07-tokens-and-pattern-matching/07-tokens-2.xir	x86-64	positive	ok	36c687c0ce75a5edc24273700f0f7ca2846838cb83460282080be7641f70f026
07-tokens-3	document/zh/language/07-tokens-and-pattern-matching.md	5	捕获种类	tests/tutorial/zh/language/07-tokens-and-pattern-matching/07-tokens-3.xir	x86-64	positive	ok	82450e377230c0c40519664e199ad1626cc1348ff638050058bbc5e53880f68c
07-tokens-4	document/zh/language/07-tokens-and-pattern-matching.md	6	配平的词法单元范围(类似括号平衡)	tests/tutorial/zh/language/07-tokens-and-pattern-matching/07-tokens-4.xir	x86-64	positive	ok	5b7c436e447cbf3a956271dbe70ebefce723f16a52e24e73bfc62a996079310d
07-tokens-5	document/zh/language/07-tokens-and-pattern-matching.md	7	配平的词法单元范围(类似括号平衡)	tests/tutorial/zh/language/07-tokens-and-pattern-matching/07-tokens-5.xir	x86-64	positive	ok	5f3a2849c48bbd1959418a17c62c6d378d1845e5719f9904af046b92ae369c7c
07-tokens-6	document/zh/language/07-tokens-and-pattern-matching.md	8	最小匹配与回溯	tests/tutorial/zh/language/07-tokens-and-pattern-matching/07-tokens-6.xir	x86-64	positive	ok	9da1f914ac8defb50e75db7ab45453f8f5a939629fe77784742a1d6f629c7462
07-tokens-7	document/zh/language/07-tokens-and-pattern-matching.md	9	最小匹配与回溯	tests/tutorial/zh/language/07-tokens-and-pattern-matching/07-tokens-7.xir	x86-64	positive	ok	b585dbcac2281c04156e9c218f165a7eec4f04c6a78a8fb14e7a410ec5745d85
07-tokens-8	document/zh/language/07-tokens-and-pattern-matching.md	10	空词法单元范围	tests/tutorial/zh/language/07-tokens-and-pattern-matching/07-tokens-8.xir	x86-64	positive	ok	34af0764f641586de23b97e824bbb87d093040c0233839bb067bd2af7529b94a
07-of-2	document/zh/language/07-tokens-and-pattern-matching.md	11	匹配已有词法单元列表	tests/tutorial/zh/language/07-tokens-and-pattern-matching/07-of-2.xir	x86-64	positive	ok	0c32f0ba551337b398e9e05803623325af8088e8c69cafcc6b25b78467d39fa9
07-tokens-9	document/zh/language/07-tokens-and-pattern-matching.md	12	尝试不同结构	tests/tutorial/zh/language/07-tokens-and-pattern-matching/07-tokens-9.xir	x86-64	positive	ok	4c80d4420466657aa8ce86eb15d9a5d0a9a433870d3d9acd86c345d9bbed49c6
07-try-load	document/zh/language/07-tokens-and-pattern-matching.md	13	尝试不同结构	tests/tutorial/zh/language/07-tokens-and-pattern-matching/07-try-load.xir	x86-64	positive	ok	7d6bed81be66d1f10c3274aba449583417f9835e53edacca55538e9ce4c9906b
07-tokens-10	document/zh/language/07-tokens-and-pattern-matching.md	14	失配与无效模式	tests/tutorial/zh/language/07-tokens-and-pattern-matching/07-tokens-10.xir	x86-64	positive	ok	ec2b91fb74896e6b80a488ffc7d5aceac4b4bf07f5d2d78e4ca91f25957f3f64
07-tokens-11	document/zh/language/07-tokens-and-pattern-matching.md	15	失配与无效模式	tests/tutorial/zh/language/07-tokens-and-pattern-matching/negative/07-tokens-11.xir	x86-64	negative	error:an	ce758b1025a98e176df4c077febc3abef167663e28f4c5fff806c9fc8a02aaa3
08-use64	document/zh/language/08-targets-isa-text-and-labels.md	2	目标	tests/tutorial/zh/language/08-targets-isa-text-and-labels/08-use64.xir	x86-64	positive	ok	9baf2a106d76c3cb257409ad87ad7d43fb19eb0200e07d8dccf0006dc7bdab05
08-use16	document/zh/language/08-targets-isa-text-and-labels.md	3	模式调用	tests/tutorial/zh/language/08-targets-isa-text-and-labels/08-use16.xir	x86-64	positive	ok	c94061b6aa444c054a92c6afb9eaaa55482da030899227fead2c878662890a16
08-use64-2	document/zh/language/08-targets-isa-text-and-labels.md	4	模式调用	tests/tutorial/zh/language/08-targets-isa-text-and-labels/08-use64-2.xir	x86-64	positive	ok	1f7f1e75be60e739f507e51498145f1778fe462e9e56d43daae69fc9daf7405a
08-use	document/zh/language/08-targets-isa-text-and-labels.md	5	模式调用	tests/tutorial/zh/language/08-targets-isa-text-and-labels/08-use.xir	x86-64	positive	ok	54e55a96b1b8165194575aefa7e43290fd579ad91c6362edf98d52f9eb3b50a7
08-use64-3	document/zh/language/08-targets-isa-text-and-labels.md	6	查询当前目标	tests/tutorial/zh/language/08-targets-isa-text-and-labels/08-use64-3.xir	x86-64	positive	ok	aff103be28e25a5f32cf2f7325a8d66ec2c371d169ead75f2a7da1935be04b60
08-use32	document/zh/language/08-targets-isa-text-and-labels.md	7	查询当前目标	tests/tutorial/zh/language/08-targets-isa-text-and-labels/08-use32.xir	x86-64	positive	ok	b1b33376aba5a6c22ad3e7cb7c82965be3ccf56261b8df64fc495f99c4f25efe
08-use64-4	document/zh/language/08-targets-isa-text-and-labels.md	8	书写指令	tests/tutorial/zh/language/08-targets-isa-text-and-labels/08-use64-4.xir	x86-64	positive	ok	e651eac1364234225f32199b4e7ff41952670e20e6876616d0fc0f224c574d41
08-use64-5	document/zh/language/08-targets-isa-text-and-labels.md	9	书写指令	tests/tutorial/zh/language/08-targets-isa-text-and-labels/08-use64-5.xir	x86-64	positive	ok	8afb197abdf89e6c51439caddd4177c3c12fb01fd673cb98de26eb767ea19cda
08-use64-6	document/zh/language/08-targets-isa-text-and-labels.md	10	在指令中使用编译期值	tests/tutorial/zh/language/08-targets-isa-text-and-labels/08-use64-6.xir	x86-64	positive	ok	f6b71cdc30119bf94b12be50e82d4492bef3792e751d8fe785cc7f491aa3ce3d
08-use64-7	document/zh/language/08-targets-isa-text-and-labels.md	11	在指令中使用编译期值	tests/tutorial/zh/language/08-targets-isa-text-and-labels/08-use64-7.xir	x86-64	positive	ok	98e94b977c8a796e5eff7bb35134fce6b95d5307943ac3c8a050268d401684a5
08-use64-8	document/zh/language/08-targets-isa-text-and-labels.md	12	在指令中使用编译期值	tests/tutorial/zh/language/08-targets-isa-text-and-labels/08-use64-8.xir	x86-64	positive	ok	bba2c59a447ee6d1c21cf0b7cadb2d362e1af8d222ccfde1eb60c7e43c78d524
08-use64-9	document/zh/language/08-targets-isa-text-and-labels.md	13	静态标号	tests/tutorial/zh/language/08-targets-isa-text-and-labels/08-use64-9.xir	x86-64	positive	ok	a875c1dec1c368869198c029af96b1210e63c1bca9c9434a588f75fd08cbac63
08-use64-10	document/zh/language/08-targets-isa-text-and-labels.md	14	静态标号	tests/tutorial/zh/language/08-targets-isa-text-and-labels/08-use64-10.xir	x86-64	positive	ok	3e697168aa2c6e39bc0db0de1f2de25a726ea81302d4a077aeab687a7fed9a99
08-use64-11	document/zh/language/08-targets-isa-text-and-labels.md	15	符号引用与地址回填	tests/tutorial/zh/language/08-targets-isa-text-and-labels/08-use64-11.xir	x86-64	positive	ok	4bda5ea489068fb34ffb6356a25709c6cf3782b84bba5db00d14ebbac5e7f9b9
08-join	document/zh/language/08-targets-isa-text-and-labels.md	16	动态指令文本与动态标号	tests/tutorial/zh/language/08-targets-isa-text-and-labels/08-join.xir	x86-64	positive	ok	ca1f1681a2a718e96cc4d7974e72dae150b35761daf8854cc2d4342c0596985d
08	document/zh/language/08-targets-isa-text-and-labels.md	17	动态指令文本与动态标号	tests/tutorial/zh/language/08-targets-isa-text-and-labels/08.xir	x86-64	positive	ok	6c48bd41698ef11488d9e3d93c46fe871b3b49d778e4c06bf2fe1951c3855a23
08-use64-12	document/zh/language/08-targets-isa-text-and-labels.md	18	读取标号地址	tests/tutorial/zh/language/08-targets-isa-text-and-labels/08-use64-12.xir	x86-64	positive	ok	1b62089fff9276d41feb8cb0a04bb6ad1098105c7b4f6ffa0b3ab25948b392f4
09-u8	document/zh/language/09-data-and-binary-layout.md	1	写出数据	tests/tutorial/zh/language/09-data-and-binary-layout/09-u8.xir	x86-64	positive	bytes:113322776655440807060504030201	e7368d96ed420742b4023762596cf53f1526abbf6d065b207a00488921809b5e
09-db	document/zh/language/09-data-and-binary-layout.md	3	写出数据	tests/tutorial/zh/language/09-data-and-binary-layout/09-db.xir	x86-64	positive	ok	25dc541c57c35e279d50d911ecc8f0dd6ed34eb6a671ff21165c9dc87eb6cb89
09-f32	document/zh/language/09-data-and-binary-layout.md	4	浮点值	tests/tutorial/zh/language/09-data-and-binary-layout/09-f32.xir	x86-64	positive	ok	9bfb6dff47c9c6e67d8a2b8b032e1745492fca6d59270c6980f07f90bb6b087b
09	document/zh/language/09-data-and-binary-layout.md	5	字符串与字节序列	tests/tutorial/zh/language/09-data-and-binary-layout/09.xir	x86-64	positive	bytes:4142434400	e4bdf6d29d091a744214baee388d62996d142b764844bdae2652afdb2e1c2036
09-from-hex	document/zh/language/09-data-and-binary-layout.md	7	字符串与字节序列	tests/tutorial/zh/language/09-data-and-binary-layout/09-from-hex.xir	x86-64	positive	ok	6b1ec7cf6fc7a5d468df371ae9304bf1d8a397765b253b5e518ce59eaa484b83
09-db-2	document/zh/language/09-data-and-binary-layout.md	8	预留空间	tests/tutorial/zh/language/09-data-and-binary-layout/09-db-2.xir	x86-64	positive	bytes:eb0000fe	662c269eb8e89bc8af29b8548e2e5d985578d9b39df0c48530dbd46b5b87168b
09-rb	document/zh/language/09-data-and-binary-layout.md	10	预留空间	tests/tutorial/zh/language/09-data-and-binary-layout/09-rb.xir	x86-64	positive	ok	379cacf304df414aa904c254686f34667b8dc9784cbac9ca191a3fbdeabfabf4
09-db-3	document/zh/language/09-data-and-binary-layout.md	11	填充与对齐	tests/tutorial/zh/language/09-data-and-binary-layout/09-db-3.xir	x86-64	positive	bytes:01aaaaaa02	4bfb6b4dcc17494b6fbbd89ec593687746b9083d65984b1194043885bdb08a52
09-pad	document/zh/language/09-data-and-binary-layout.md	13	填充与对齐	tests/tutorial/zh/language/09-data-and-binary-layout/09-pad.xir	x86-64	positive	ok	aa94a3a9fef7d75a80c492387158e1b6d60f97406bd2cffe26ff86579c0a75e7
09-db-4	document/zh/language/09-data-and-binary-layout.md	14	填充与对齐	tests/tutorial/zh/language/09-data-and-binary-layout/09-db-4.xir	x86-64	positive	bytes:11229090909033	a3c6dfc518bf8d2135de090bbc967462ae7f14edddc754134384657e18848cfc
09-db-5	document/zh/language/09-data-and-binary-layout.md	16	填充与对齐	tests/tutorial/zh/language/09-data-and-binary-layout/09-db-5.xir	x86-64	positive	ok	a59658491caa91e76370cae4fe4b51280797d7de07bc9a17e61fa588aabff077
09-2	document/zh/language/09-data-and-binary-layout.md	17	声明结构体	tests/tutorial/zh/language/09-data-and-binary-layout/09-2.xir	x86-64	positive	ok	d8932e21a4221bbb56d0052380b7a9177db25db9fed49251c81658d6921ddfbc
09-3	document/zh/language/09-data-and-binary-layout.md	19	声明结构体	tests/tutorial/zh/language/09-data-and-binary-layout/09-3.xir	x86-64	positive	ok	e08391e065452ae12af23ced7e86b140bc9a28da85200a1cdd559eac710f5b7f
09-packed	document/zh/language/09-data-and-binary-layout.md	20	声明结构体	tests/tutorial/zh/language/09-data-and-binary-layout/09-packed.xir	x86-64	positive	ok	a04972ecfbfcdbbaa17d009f6777ea2e9f17756016a303874e324e75645c225f
09-4	document/zh/language/09-data-and-binary-layout.md	21	字段默认值与结构体字面量	tests/tutorial/zh/language/09-data-and-binary-layout/09-4.xir	x86-64	positive	ok	8d0de2bc9d8f91a63bb126e12cfab70b0ef1609b3f121cb83f3b93259d32a79c
09-struct	document/zh/language/09-data-and-binary-layout.md	22	字段默认值与结构体字面量	tests/tutorial/zh/language/09-data-and-binary-layout/09-struct.xir	x86-64	positive	ok	f53065677f2dcce4ad3e22f6730fdc6f61f619689782eb8cf909ea3eece8af8c
09-5	document/zh/language/09-data-and-binary-layout.md	23	测量布局	tests/tutorial/zh/language/09-data-and-binary-layout/09-5.xir	x86-64	positive	ok	a7a190806476ea666e7d8be24fc5a4391a96d8def2ca580c5bc7fc0b230e27ef
09-use64	document/zh/language/09-data-and-binary-layout.md	24	测量布局	tests/tutorial/zh/language/09-data-and-binary-layout/09-use64.xir	x86-64	positive	ok	e9b5ee407ad5e6bd89bcda99f3a63567a26d611508f713326d9a807136eb5259
09-use64-2	document/zh/language/09-data-and-binary-layout.md	25	在 x86-64 栈上使用结构体布局	tests/tutorial/zh/language/09-data-and-binary-layout/09-use64-2.xir	x86-64	positive	ok	c0effc100a5a7e4c4c5b079f7bf3f832bd2b31ef7361d6eba96d7891464ce71e
09-6	document/zh/language/09-data-and-binary-layout.md	26	打包并写出结构体值	tests/tutorial/zh/language/09-data-and-binary-layout/09-6.xir	x86-64	positive	ok	8cd43a95e672cb97adc4a16d02c466e6dc22472b40e9a504418c907544f43ea1
09-7	document/zh/language/09-data-and-binary-layout.md	27	打包并写出结构体值	tests/tutorial/zh/language/09-data-and-binary-layout/09-7.xir	x86-64	positive	bytes:4100000044332211	79c677ab8780aae92babf6c56e165e46001cbb33a957e0458bc235298678fb5c
09-8	document/zh/language/09-data-and-binary-layout.md	29	联合体与当前字段	tests/tutorial/zh/language/09-data-and-binary-layout/09-8.xir	x86-64	positive	ok	3878cfe5123f56f05e2d8d430b0f845d5417b98e3a8dc007fa7cceb6c11e44f1
09-9	document/zh/language/09-data-and-binary-layout.md	30	联合体与当前字段	tests/tutorial/zh/language/09-data-and-binary-layout/09-9.xir	x86-64	positive	ok	9590ec19bef33569351ce721c747e4ac914ee47235017ff1cfe56976e316e6d4
10-import	document/zh/language/10-modules-and-files.md	1	导入源模块	tests/tutorial/zh/language/10-modules-and-files/10-import.xir	x86-64	positive	ok	3ed9dca714c795f502160856719228212c2e9a4fce2e72e8681563bec65a9af5
10-include	document/zh/language/10-modules-and-files.md	5	内联包含源文件	tests/tutorial/zh/language/10-modules-and-files/10-include.xir	x86-64	positive	ok	96a0587a06c747653784584e17ad092e8d75ebd95734b79ba1696cd310f63ee1
10-assert	document/zh/language/10-modules-and-files.md	10	检查与读取数据文件	tests/tutorial/zh/language/10-modules-and-files/10-assert.xir	x86-64	positive	ok	95b83978c72200e6e4e7146e1e0726fd193df1bf67a1911e199e40e37b558145
10-read-text	document/zh/language/10-modules-and-files.md	11	检查与读取数据文件	tests/tutorial/zh/language/10-modules-and-files/10-read-text.xir	x86-64	positive	ok	395cc7d46bdeb91484f9f7c766fc2eae336af98a862c9d666a3e94c8b76dff72
10-list-dir	document/zh/language/10-modules-and-files.md	13	列出目录	tests/tutorial/zh/language/10-modules-and-files/10-list-dir.xir	x86-64	positive	ok	e2038bd7b46fdb2e9d82978281a633ce385ddb6dbef72d7c5fea4b13ff9a3450
10-read-bytes	document/zh/language/10-modules-and-files.md	14	读取字节范围	tests/tutorial/zh/language/10-modules-and-files/10-read-bytes.xir	x86-64	positive	bytes:2030	20cecffd45ee0997a83fe9736603df69743052df6fb1dfeccdab3c5c681be374
